R@10,R@50,duration_seconds,epoch,evaluated,lr_composition,lr_image_encoder,lr_text_encoder,peak_allocated_gib,peak_reserved_gib,timestamp_utc,train_loss
,,132.74,1,False,0.0003,1e-05,1e-05,5.363,5.596,2026-07-14T10:57:04.719728+00:00,1.7767349341234495
,,127.485,2,False,0.00029979511544580873,9.993832906395583e-06,9.993832906395583e-06,5.368,5.596,2026-07-14T10:59:15.908178+00:00,1.5079858459012454
,,127.647,3,False,0.0002991810233575568,9.97534852915723e-06,9.97534852915723e-06,5.368,5.596,2026-07-14T11:01:56.881696+00:00,1.2690299028574035
,,118.304,4,False,0.00029815940691897306,9.94459753267812e-06,9.94459753267812e-06,5.363,5.596,2026-07-14T11:04:38.497732+00:00,1.0408562409669855
11.334641805691854,29.931305201177626,142.84,5,True,0.0002967330663097039,9.901664203302126e-06,9.901664203302126e-06,5.364,5.596,2026-07-14T11:07:32.378260+00:00,0.9543992141478284
,,129.068,6,False,0.00029490591103021566,9.846666218300808e-06,9.846666218300808e-06,5.371,5.596,2026-07-14T11:10:11.889002+00:00,0.8995187107560246
,,153.528,7,False,0.0002926829491861254,9.779754323328192e-06,9.779754323328192e-06,5.366,5.596,2026-07-14T11:13:12.073974+00:00,0.8399217966510806
,,135.36,8,False,0.0002900702737613316,9.701111919237408e-06,9.701111919237408e-06,5.37,5.596,2026-07-14T11:16:02.498695+00:00,0.796494483168042
,,146.726,9,False,0.00028707504591756876,9.610954559391704e-06,9.610954559391704e-06,5.364,5.596,2026-07-14T11:18:50.754236+00:00,0.7738921877949737
15.21099116781158,36.45731108930324,175.558,10,True,0.0002837054753661609,9.509529358847657e-06,9.509529358847657e-06,5.368,5.596,2026-07-14T11:22:11.789896+00:00,0.7418774836804978
,,154.565,11,False,0.00027997079786577355,9.397114317029977e-06,9.397114317029977e-06,5.363,5.596,2026-07-14T11:25:50.657687+00:00,0.7231097312340903
,,163.354,12,False,0.00027588124990784085,9.27401755575441e-06,9.27401755575441e-06,5.362,5.596,2026-07-14T11:28:53.258860+00:00,0.6977389327488667
,,153.897,13,False,0.0002714480406590546,9.140576474687265e-06,9.140576474687265e-06,5.364,5.596,2026-07-14T11:31:50.441002+00:00,0.6772222079683182
,,156.504,14,False,0.00026668332123781714,8.99715682655637e-06,8.99715682655637e-06,5.371,5.596,2026-07-14T11:34:48.866071+00:00,0.6770928287228872
14.91658488714426,35.377821393523064,179.11,15,True,0.00026160015140887043,8.844151714648274e-06,8.844151714648274e-06,5.369,5.596,2026-07-14T11:38:15.550581+00:00,0.6580456637365873
,,168.804,16,False,0.00025621246378738883,8.681980515339464e-06,8.681980515339464e-06,5.368,5.596,2026-07-14T11:41:32.358240+00:00,0.6514927709345207
,,165.283,17,False,0.0002505350256506493,8.511087728614861e-06,8.511087728614861e-06,5.371,5.596,2026-07-14T11:44:43.057009+00:00,0.6331743311223595
,,169.074,18,False,0.00024458339846195065,8.331941759724268e-06,8.331941759724268e-06,5.362,5.596,2026-07-14T11:47:58.453930+00:00,0.634641595184803
,,146.751,19,False,0.00023837389521772466,8.145033635316128e-06,8.145033635316128e-06,5.369,5.596,2026-07-14T11:51:00.603547+00:00,0.6158017329871655
15.75073601570167,37.389597644749756,180.064,20,True,0.00023192353573474648,7.950875657567622e-06,7.950875657567622e-06,5.365,5.596,2026-07-14T11:54:42.995086+00:00,0.61937755528231
,,157.922,21,False,0.00022524999999999992,7.75e-06,7.75e-06,5.368,5.596,2026-07-14T11:58:13.709891+00:00,0.6075678813856008
,,159.88,22,False,0.00021837157971106217,7.542957248827961e-06,7.542957248827961e-06,5.364,5.596,2026-07-14T12:01:23.199958+00:00,0.6021927854176178
,,152.488,23,False,0.0002113071281398321,7.3303148938411025e-06,7.3303148938411025e-06,5.364,5.596,2026-07-14T12:04:18.590271+00:00,0.5958779802502587
