R@10,R@50,duration_seconds,epoch,evaluated,lr_composition,lr_image_encoder,lr_text_encoder,peak_allocated_gib,peak_reserved_gib,timestamp_utc,train_loss
,,126.634,1,False,0.0003,1e-05,1e-05,5.381,5.545,2026-07-14T10:52:07.516906+00:00,1.7989428811603123
,,121.663,2,False,0.00029979511544580873,9.993832906395583e-06,9.993832906395583e-06,5.384,5.545,2026-07-14T10:54:12.612876+00:00,1.5282744387785594
,,128.155,3,False,0.0002991810233575568,9.97534852915723e-06,9.97534852915723e-06,5.381,5.545,2026-07-14T10:56:40.752526+00:00,1.245663372013304
,,128.803,4,False,0.00029815940691897306,9.94459753267812e-06,9.94459753267812e-06,5.384,5.545,2026-07-14T10:59:09.531990+00:00,1.0285921831097868
15.400305966343703,38.44977052524222,141.566,5,True,0.0002967330663097039,9.901664203302126e-06,9.901664203302126e-06,5.376,5.545,2026-07-14T11:02:00.939304+00:00,0.9284455334146817
,,129.293,6,False,0.00029490591103021566,9.846666218300808e-06,9.846666218300808e-06,5.382,5.545,2026-07-14T11:04:48.473210+00:00,0.8688250822325547
,,141.104,7,False,0.0002926829491861254,9.779754323328192e-06,9.779754323328192e-06,5.384,5.545,2026-07-14T11:07:38.569883+00:00,0.8238117557432917
,,150.107,8,False,0.0002900702737613316,9.701111919237408e-06,9.701111919237408e-06,5.382,5.545,2026-07-14T11:10:55.741382+00:00,0.7899128535555469
,,152.778,9,False,0.00028707504591756876,9.610954559391704e-06,9.610954559391704e-06,5.38,5.545,2026-07-14T11:14:01.739202+00:00,0.7558869714538257
18.816930137684853,42.42733299337073,165.958,10,True,0.0002837054753661609,9.509529358847657e-06,9.509529358847657e-06,5.382,5.545,2026-07-14T11:17:04.127544+00:00,0.7323375804556741
,,161.829,11,False,0.00027997079786577355,9.397114317029977e-06,9.397114317029977e-06,5.382,5.545,2026-07-14T11:20:25.152957+00:00,0.7127819004986021
,,178.449,12,False,0.00027588124990784085,9.27401755575441e-06,9.27401755575441e-06,5.38,5.545,2026-07-14T11:23:42.280109+00:00,0.6981722505556213
,,156.267,13,False,0.0002714480406590546,9.140576474687265e-06,9.140576474687265e-06,5.38,5.547,2026-07-14T11:26:41.000847+00:00,0.6797556943363614
,,170.579,14,False,0.00026668332123781714,8.99715682655637e-06,8.99715682655637e-06,5.382,5.547,2026-07-14T11:29:57.617959+00:00,0.6657533479233583
21.213666496685367,47.067822539520655,188.75,15,True,0.00026160015140887043,8.844151714648274e-06,8.844151714648274e-06,5.384,5.547,2026-07-14T11:33:25.616442+00:00,0.6608675842483839
